Gravity Is My Enemy| 美国|1977| 纪录片 / 短片 / 传记|||　　AlookatartistMarkHicksofManhattanBeach,California,aquadriplegicsincefallingoutofatreeatage14.Hisworkisexamined,alongwithadiscussionofhisbeingastudentatUCLA,culminatingwithhisfirstgalleryshowinSanFrancisco.
海誓| 香港|1949| 剧情|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2184201997.jpg||
Rio 50 Degrees: Carry on CaRIOca| 英国|2014| 纪录片|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2184186849.jpg||
L&#39;architecture d&#39;aujourd&#39;hui| 法国|1930||https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2335675674.jpg||
列国文化志：诗颂挪威 Norwegian Lapland: The Enchantment Song| 香港|2012| 纪录片|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2184186484.jpg||　　挪威北部拉普兰地区的人文及风光片。
流年似梦| 中国大陆|2014| 剧情 / 爱情|https://img5.doubanio.com/view/movie_poster_cover/lpst/public/p2184186266.jpg||　　讲述几个风华正茂的大学生在校园中的感情经历以及成长中的苦涩，最后彼此走向成熟与理性的过程。
没有星期天的人| 中国大陆|2014| 悬疑 / 短片|https://img5.doubanio.com/view/movie_poster_cover/lpst/public/p2186726896.jpg||　　陈可凡突然发现她对每个周日的记忆都消失了。这只是一种奇怪的失忆症还是别的什么？某个周一醒来，她遇见一个陌生人声称是她的男朋友…周日，究竟发生了什么？她不知道，一切正在向她不可控制的局面发酵。
超级英雄的一天 第一季 Bad Days Season 1| 美国|2012| 短片||8.7|　　WOH出品俗话说，每个超级英雄都有那么几天不顺心的日子。斯坦李大爷表示，不光是MARVEL和DC，只要是想到的都能恶搞
恋爱进化论| 中国大陆|2014| 爱情 / 短片|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2184184849.jpg||　　北大文科女谭悠优，同学老师公认的“女汉子”，20岁生日那天，室友给她准备了一个特别的礼物——在一个叫大学生的交友平台上注册了她的账号。怀着忐忑和期待，悠优认识了清华理工男夏天。北大和清华之间的距离有多远？可能只是一条喧闹的中关村北大街，也可能像未名湖和紫荆操场那样永远不会相见。<br/>　　在谭悠优（陈菁菁饰，北京大学在校学生，《女生日记》主演）和夏天看来，北大文科女和清华工科男之间的相遇，就像鼓足勇气去推开一扇门，却发现阳光早就在门外等你，是最难得的缘分，也是最简单的故事。
几点回家 幾點回家| 台湾|2014| 剧情 / 爱情|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2184184250.jpg||　　秀惠是全天下管最多的單親媽媽，<br/>　　三個孩子雖然都已成年，<br/>　　秀惠卻老是為他們操心，<br/>　　從婚姻生活、穿著、笑聲、<br/>　　一直到嚼食物的方式都要管，<br/>　　搞得他們都十分害怕接到媽媽的關心電話。<br/>　　<br/>　　被秀惠的緊迫關心逼到快崩潰的三兄妹，<br/>　　就在秀惠結識了新朋友後，得到了喘息的空間，<br/>　　但卻也因媽媽的行蹤越來越不明而開始慌了，<br/>　　於是他們就像一般父母擔心青春期女兒亂交男友一樣，<br/>　　開始「調查」母親的約會對象.......！？
摩登恐龙总动员| 中国大陆|2014| 动画|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2184184012.jpg||　　2250年是恐龙统治全世界的第六万个年头，一群爱跳舞、爱快乐、爱恶作剧的恐龙是这个世界真正的王者。他们聪明率真，精力充沛，他们有个迷人的名字——派对恐龙！<br/>　　年迈的派对恐龙王有一个最亲信的大管家囧叔，他表面上对恐龙王唯命是从，实际上早已无法忍受恐龙们单纯快乐的生活方式，一心想改变这种“愚蠢”的现状，随着一本远古中国的预言书被发现，上面记载恐龙世界早已在白垩纪走向灭亡的预言，勾起了囧叔贪婪残忍的本性。他决心按照古老的预言，带着自己的忠实追随者修甲师阿亮和高尔夫球童阿金一起回到白垩纪，毁灭所有的恐龙。
